"SrNo","ExpNo","UsrNo","username","QtsNo","Answer","DOE"
"2447","12","273","dvs1292","111","False","2013-10-28"
"2439","2","271","srinivasthadoju","56","Either of the above two.","2013-10-28"
"2437","2","271","srinivasthadoju","54","426","2013-10-28"
"2432","2","271","srinivasthadoju","49","Fratar growth factor","2013-10-28"
"2427","2","271","srinivasthadoju","6","18000","2013-10-28"
"2406","17","284","vishalk","13","False","2013-10-28"
"2403","17","284","vishalk","3","True","2013-10-28"
"2394","1","270","sohoniaditya","11","0,1,2","2013-10-28"
"2382","17","274","mariam22","13","False","2013-10-28"
"2369","2","279","archak","49","Singly constrained growth factor","2013-10-28"
"2345","17","284","vishalk","13","False","2013-10-28"
"2331","17","274","mariam22","5","Growth Factor Model","2013-10-28"
"2330","17","274","mariam22","4","Trips","2013-10-28"
"2329","17","274","mariam22","3","False","2013-10-28"
"2327","17","274","mariam22","1","Home-based ","2013-10-28"
"2323","12","281","pk133040002","110","Did Not Answered","2013-10-28"
"2320","12","281","pk133040002","107","160 sec","2013-10-28"
"2318","12","281","pk133040002","105","10 sec","2013-10-28"
"2314","1","277","Akshay","76","r = -0.56   ","2013-10-28"
"2305","9","271","srinivasthadoju","124","All of the above","2013-10-28"
"2303","9","271","srinivasthadoju","122","True","2013-10-28"
"2250","12","273","dvs1292","104","150 min","2013-10-28"
"2249","1","280","abhishek","78","4","2013-10-28"
"2248","1","280","abhishek","77","b/a","2013-10-28"
"2247","1","280","abhishek","76","r = -0.45   ","2013-10-28"
"2246","1","280","abhishek","75","r = 0.89","2013-10-28"
"2245","1","280","abhishek","16","True","2013-10-28"
"2244","1","280","abhishek","12","False","2013-10-28"
"2243","1","280","abhishek","11","other","2013-10-28"
"2242","1","280","abhishek","10","other","2013-10-28"
"2241","1","280","abhishek","9","1","2013-10-28"
"2240","1","280","abhishek","8","1","2013-10-28"
"2239","1","280","abhishek","7","435","2013-10-28"
"2238","1","270","sohoniaditya","78","4","2013-10-28"
"2237","1","270","sohoniaditya","77","b","2013-10-28"
"2236","1","270","sohoniaditya","76","r = -0.9","2013-10-28"
"2235","1","270","sohoniaditya","75","r = 0.89","2013-10-28"
"2234","1","270","sohoniaditya","16","True","2013-10-28"
"2233","1","270","sohoniaditya","12","False","2013-10-28"
"2232","1","270","sohoniaditya","11","other","2013-10-28"
"2231","1","270","sohoniaditya","10","other","2013-10-28"
"2230","1","270","sohoniaditya","9","2","2013-10-28"
"2229","1","270","sohoniaditya","8","1","2013-10-28"
"2228","1","270","sohoniaditya","7","435","2013-10-28"
"2227","1","265","venktesh","78","4","2013-10-28"
"2226","1","265","venktesh","77","b/a","2013-10-28"
"2225","1","265","venktesh","76","r = -0.9","2013-10-28"
"2224","1","265","venktesh","75","r = 0.89","2013-10-28"
"2223","1","265","venktesh","16","True","2013-10-28"
"2222","1","265","venktesh","12","False","2013-10-28"
"2221","1","265","venktesh","11","other","2013-10-28"
"2220","1","265","venktesh","10","other","2013-10-28"
"2219","1","265","venktesh","9","2","2013-10-28"
"2216","2","279","archak","56","Either of the above two.","2013-10-28"
"2215","2","279","archak","55","Alternate column and row operations","2013-10-28"
"2214","2","279","archak","54","6","2013-10-28"
"2213","2","279","archak","53","300","2013-10-28"
"2212","2","279","archak","52","360","2013-10-28"
"2211","2","279","archak","51","426","2013-10-28"
"2210","2","279","archak","50","306","2013-10-28"
"2209","2","279","archak","49","Uniform growth factor","2013-10-28"
"2208","2","279","archak","48","Intrazonal trips","2013-10-28"
"2207","2","279","archak","47","False","2013-10-28"
"2206","2","279","archak","46","1.2","2013-10-28"
"2205","2","279","archak","45","True","2013-10-28"
"2204","2","279","archak","6","18000","2013-10-28"
"2203","1","270","sohoniaditya","78","4","2013-10-28"
"2202","1","270","sohoniaditya","77","b","2013-10-28"
"2201","1","270","sohoniaditya","76","r = -0.9","2013-10-28"
"2200","1","270","sohoniaditya","75","r = 0.89","2013-10-28"
"2199","1","270","sohoniaditya","16","True","2013-10-28"
"2198","1","270","sohoniaditya","12","False","2013-10-28"
"2197","1","270","sohoniaditya","11","other","2013-10-28"
"2196","1","270","sohoniaditya","10","other","2013-10-28"
"2188","1","276","srisri","16","Did Not Answered","2013-10-28"
"2186","1","276","srisri","11","Did Not Answered","2013-10-28"
"2195","1","270","sohoniaditya","9","2","2013-10-28"
"2194","1","270","sohoniaditya","8","1","2013-10-28"
"2193","1","270","sohoniaditya","7","435","2013-10-28"
"2192","1","276","srisri","78","4","2013-10-28"
"2191","1","276","srisri","77","Did Not Answered","2013-10-28"
"2134","2","232","Ujjvalsolanki","48","Intrazonal trips","2013-07-23"
"2151","12","251","pallav318","112","True","2013-08-23"
"2150","12","251","pallav318","111","True","2013-08-23"
"2149","12","251","pallav318","110","207.5 sec","2013-08-23"
"2148","12","251","pallav318","109","22.5 sec","2013-08-23"
"2147","12","251","pallav318","108","12 sec","2013-08-23"
"2146","12","251","pallav318","107","100 sec","2013-08-23"
"2145","12","251","pallav318","106","150 sec","2013-08-23"
"2144","12","251","pallav318","105","4 sec","2013-08-23"
"2143","12","251","pallav318","104","25 sec","2013-08-23"
"2142","2","232","Ujjvalsolanki","56","Row operations only","2013-07-23"
"2141","2","232","Ujjvalsolanki","55","Alternate column and row operations","2013-07-23"
"2140","2","232","Ujjvalsolanki","54","Did Not Answered","2013-07-23"
"2139","2","232","Ujjvalsolanki","53","Did Not Answered","2013-07-23"
"2138","2","232","Ujjvalsolanki","52","Did Not Answered","2013-07-23"
"2137","2","232","Ujjvalsolanki","51","Did Not Answered","2013-07-23"
"2136","2","232","Ujjvalsolanki","50","306","2013-07-23"
"2133","2","232","Ujjvalsolanki","47","True","2013-07-23"
"2130","2","232","Ujjvalsolanki","6","18000","2013-07-23"
"2451","12","283","Rohan Shetkar","105","10 sec","2013-10-28"
"2450","12","283","Rohan Shetkar","104","150 min","2013-10-28"
"2449","12","273","dvs1292","113","False","2013-10-28"
"2448","12","273","dvs1292","112","True","2013-10-28"
"2446","12","273","dvs1292","110","207.5 sec","2013-10-28"
"2445","12","273","dvs1292","109","22.5 sec","2013-10-28"
"2444","12","273","dvs1292","108","25 sec","2013-10-28"
"2443","12","273","dvs1292","107","156 sec","2013-10-28"
"2442","12","273","dvs1292","106","185 sec","2013-10-28"
"2441","12","273","dvs1292","105","10 sec","2013-10-28"
"2440","12","273","dvs1292","104","150 min","2013-10-28"
"2438","2","271","srinivasthadoju","55","None of these.","2013-10-28"
"2436","2","271","srinivasthadoju","53","300","2013-10-28"
"2435","2","271","srinivasthadoju","52","360","2013-10-28"
"2434","2","271","srinivasthadoju","51","426","2013-10-28"
"2433","2","271","srinivasthadoju","50","306","2013-10-28"
"2431","2","271","srinivasthadoju","48","Interzonal trips","2013-10-28"
"2430","2","271","srinivasthadoju","47","True","2013-10-28"
"2429","2","271","srinivasthadoju","46","1.2","2013-10-28"
"2428","2","271","srinivasthadoju","45","True","2013-10-28"
"2426","2","272","neha","56","Either of the above two.","2013-10-28"
"2425","2","272","neha","55","Row operations only","2013-10-28"
"2424","2","272","neha","54","6","2013-10-28"
"2423","2","272","neha","53","300","2013-10-28"
"2422","2","272","neha","52","360","2013-10-28"
"2421","2","272","neha","51","426","2013-10-28"
"2420","2","272","neha","50","306","2013-10-28"
"2419","2","272","neha","49","Uniform growth factor","2013-10-28"
"2418","2","272","neha","48","Intrazonal trips","2013-10-28"
"2417","2","272","neha","47","True","2013-10-28"
"2416","2","272","neha","46","1.2","2013-10-28"
"2415","2","272","neha","45","True","2013-10-28"
"2414","2","272","neha","6","18000","2013-10-28"
"2413","17","284","vishalk","74","Did Not Answered","2013-10-28"
"2412","17","284","vishalk","73","Did Not Answered","2013-10-28"
"2411","17","284","vishalk","72","1","2013-10-28"
"2410","17","284","vishalk","71","5","2013-10-28"
"2409","17","284","vishalk","17","True","2013-10-28"
"2408","17","284","vishalk","15","False","2013-10-28"
"2407","17","284","vishalk","14","True","2013-10-28"
"2405","17","284","vishalk","5","Growth Factor Model","2013-10-28"
"2404","17","284","vishalk","4","Trips","2013-10-28"
"2402","17","284","vishalk","2","All of these","2013-10-28"
"2401","17","284","vishalk","1","Home-based ","2013-10-28"
"2400","1","270","sohoniaditya","78","4","2013-10-28"
"2399","1","270","sohoniaditya","77","b","2013-10-28"
"2398","1","270","sohoniaditya","76","r = -0.9","2013-10-28"
"2397","1","270","sohoniaditya","75","r = 0.89","2013-10-28"
"2396","1","270","sohoniaditya","16","False","2013-10-28"
"2395","1","270","sohoniaditya","12","True","2013-10-28"
"2393","1","270","sohoniaditya","10","2,1,0","2013-10-28"
"2392","1","270","sohoniaditya","9","1","2013-10-28"
"2391","1","270","sohoniaditya","8","2","2013-10-28"
"2390","1","270","sohoniaditya","7","435","2013-10-28"
"2389","17","274","mariam22","74","Did Not Answered","2013-10-28"
"2388","17","274","mariam22","73","Did Not Answered","2013-10-28"
"2387","17","274","mariam22","72","1","2013-10-28"
"2386","17","274","mariam22","71","5","2013-10-28"
"2385","17","274","mariam22","17","True","2013-10-28"
"2384","17","274","mariam22","15","False","2013-10-28"
"2383","17","274","mariam22","14","True","2013-10-28"
"2381","17","274","mariam22","5","Growth Factor Model","2013-10-28"
"2380","17","274","mariam22","4","Trips","2013-10-28"
"2379","17","274","mariam22","3","True","2013-10-28"
"2378","17","274","mariam22","2","All of these","2013-10-28"
"2377","17","274","mariam22","1","Home-based ","2013-10-28"
"2376","2","279","archak","56","Either of the above two.","2013-10-28"
"2375","2","279","archak","55","Alternate column and row operations","2013-10-28"
"2374","2","279","archak","54","6","2013-10-28"
"2373","2","279","archak","53","300","2013-10-28"
"2372","2","279","archak","52","360","2013-10-28"
"2371","2","279","archak","51","426","2013-10-28"
"2370","2","279","archak","50","306","2013-10-28"
"2368","2","279","archak","48","Intrazonal trips","2013-10-28"
"2367","2","279","archak","47","True","2013-10-28"
"2366","2","279","archak","46","1.2","2013-10-28"
"2365","2","279","archak","45","True","2013-10-28"
"2364","2","279","archak","6","18000","2013-10-28"
"2363","1","276","srisri","78","4","2013-10-28"
"2362","1","276","srisri","77","a/b","2013-10-28"
"2361","1","276","srisri","76","r = -0.9","2013-10-28"
"2360","1","276","srisri","75","r = 0.89","2013-10-28"
"2359","1","276","srisri","16","False","2013-10-28"
"2358","1","276","srisri","12","True","2013-10-28"
"2357","1","276","srisri","11","0,1,2","2013-10-28"
"2356","1","276","srisri","10","1,2,0","2013-10-28"
"2355","1","276","srisri","9","2","2013-10-28"
"2354","1","276","srisri","8","2","2013-10-28"
"2353","1","276","srisri","7","Did Not Answered","2013-10-28"
"2352","17","284","vishalk","74","Did Not Answered","2013-10-28"
"2351","17","284","vishalk","73","Did Not Answered","2013-10-28"
"2350","17","284","vishalk","72","1","2013-10-28"
"2349","17","284","vishalk","71","5","2013-10-28"
"2348","17","284","vishalk","17","True","2013-10-28"
"2347","17","284","vishalk","15","False","2013-10-28"
"2346","17","284","vishalk","14","True","2013-10-28"
"2344","17","284","vishalk","5","Growth Factor Model","2013-10-28"
"2343","17","284","vishalk","4","Trips","2013-10-28"
"2342","17","284","vishalk","3","True","2013-10-28"
"2341","17","284","vishalk","2","All of these","2013-10-28"
"2340","17","284","vishalk","1","Home-based ","2013-10-28"
"2339","17","274","mariam22","74","Did Not Answered","2013-10-28"
"2338","17","274","mariam22","73","Did Not Answered","2013-10-28"
"2337","17","274","mariam22","72","1","2013-10-28"
"2336","17","274","mariam22","71","5","2013-10-28"
"2335","17","274","mariam22","17","True","2013-10-28"
"2334","17","274","mariam22","15","False","2013-10-28"
"2333","17","274","mariam22","14","True","2013-10-28"
"2332","17","274","mariam22","13","True","2013-10-28"
"2328","17","274","mariam22","2","All of these","2013-10-28"
"2326","12","281","pk133040002","113","True","2013-10-28"
"2325","12","281","pk133040002","112","Did Not Answered","2013-10-28"
"2324","12","281","pk133040002","111","False","2013-10-28"
"2322","12","281","pk133040002","109","22.5 sec","2013-10-28"
"2321","12","281","pk133040002","108","25 sec","2013-10-28"
"2319","12","281","pk133040002","106","185 sec","2013-10-28"
"2317","12","281","pk133040002","104","150 min","2013-10-28"
"2316","1","277","Akshay","78","4","2013-10-28"
"2315","1","277","Akshay","77","b","2013-10-28"
"2313","1","277","Akshay","75","r = 0.89","2013-10-28"
"2312","1","277","Akshay","16","True","2013-10-28"
"2311","1","277","Akshay","12","True","2013-10-28"
"2310","1","277","Akshay","11","other","2013-10-28"
"2309","1","277","Akshay","10","other","2013-10-28"
"2308","1","277","Akshay","9","1","2013-10-28"
"2307","1","277","Akshay","8","1","2013-10-28"
"2306","1","277","Akshay","7","435","2013-10-28"
"2304","9","271","srinivasthadoju","123","True","2013-10-28"
"2302","9","271","srinivasthadoju","121","False","2013-10-28"
"2301","9","271","srinivasthadoju","120","True","2013-10-28"
"2300","9","271","srinivasthadoju","67","Increases monotonically with increase in flow on link

","2013-10-28"
"2299","1","282","133042001","78","6","2013-10-28"
"2298","1","282","133042001","77","b","2013-10-28"
"2297","1","282","133042001","76","r = -0.45   ","2013-10-28"
"2296","1","282","133042001","75","r = 0.89","2013-10-28"
"2295","1","282","133042001","16","False","2013-10-28"
"2294","1","282","133042001","12","True","2013-10-28"
"2293","1","282","133042001","11","other","2013-10-28"
"2292","1","282","133042001","10","other","2013-10-28"
"2291","1","282","133042001","9","1","2013-10-28"
"2290","1","282","133042001","8","2","2013-10-28"
"2288","9","271","srinivasthadoju","124","All of the above","2013-10-28"
"2289","1","282","133042001","7","435","2013-10-28"
"2287","9","271","srinivasthadoju","123","False","2013-10-28"
"2286","9","271","srinivasthadoju","122","True","2013-10-28"
"2285","9","271","srinivasthadoju","121","True","2013-10-28"
"2283","9","271","srinivasthadoju","67","Increases monotonically with increase in flow on link

","2013-10-28"
"2284","9","271","srinivasthadoju","120","False","2013-10-28"
"2282","17","278","vishal","74","Did Not Answered","2013-10-28"
"2281","17","278","vishal","73","Did Not Answered","2013-10-28"
"2280","17","278","vishal","72","1","2013-10-28"
"2277","17","278","vishal","15","False","2013-10-28"
"2278","17","278","vishal","17","True","2013-10-28"
"2279","17","278","vishal","71","3","2013-10-28"
"2276","17","278","vishal","14","True","2013-10-28"
"2275","17","278","vishal","13","False","2013-10-28"
"2274","17","278","vishal","5","Regression Model","2013-10-28"
"2271","17","278","vishal","2","All of these","2013-10-28"
"2272","17","278","vishal","3","False","2013-10-28"
"2273","17","278","vishal","4","Trips","2013-10-28"
"2270","17","278","vishal","1","Home-based ","2013-10-28"
"2269","12","283","Rohan Shetkar","113","True","2013-10-28"
"2268","12","283","Rohan Shetkar","112","False","2013-10-28"
"2267","12","283","Rohan Shetkar","111","False","2013-10-28"
"2266","12","283","Rohan Shetkar","110","207.5 sec","2013-10-28"
"2265","12","283","Rohan Shetkar","109","22.5 sec","2013-10-28"
"2264","12","283","Rohan Shetkar","108","10 sec","2013-10-28"
"2263","12","283","Rohan Shetkar","107","160 sec","2013-10-28"
"2262","12","283","Rohan Shetkar","106","185 sec","2013-10-28"
"2261","12","283","Rohan Shetkar","105","10 sec","2013-10-28"
"2260","12","283","Rohan Shetkar","104","150 min","2013-10-28"
"2259","12","273","dvs1292","113","True","2013-10-28"
"2258","12","273","dvs1292","112","False","2013-10-28"
"2257","12","273","dvs1292","111","False","2013-10-28"
"2256","12","273","dvs1292","110","207.5 sec","2013-10-28"
"2255","12","273","dvs1292","109","22.5 sec","2013-10-28"
"2254","12","273","dvs1292","108","10 sec","2013-10-28"
"2252","12","273","dvs1292","106","185 sec","2013-10-28"
"2253","12","273","dvs1292","107","160 sec","2013-10-28"
"2129","1","232","Ujjvalsolanki","78","Did Not Answered","2013-07-23"
"2251","12","273","dvs1292","105","10 sec","2013-10-28"
"2125","1","232","Ujjvalsolanki","16","False","2013-07-23"
"2126","1","232","Ujjvalsolanki","75","r = 0.89","2013-07-23"
"2127","1","232","Ujjvalsolanki","76","r = -0.9","2013-07-23"
"2128","1","232","Ujjvalsolanki","77","Did Not Answered","2013-07-23"
"2124","1","232","Ujjvalsolanki","12","True","2013-07-23"
"2123","1","232","Ujjvalsolanki","11","other","2013-07-23"
"2122","1","232","Ujjvalsolanki","10","2,1,0","2013-07-23"
"2121","1","232","Ujjvalsolanki","9","Did Not Answered","2013-07-23"
"2120","1","232","Ujjvalsolanki","8","2","2013-07-23"
"2119","1","232","Ujjvalsolanki","7","435","2013-07-23"
"2117","17","231","peera5nalways","73",".","2013-07-22"
"2118","17","231","peera5nalways","74",".","2013-07-22"
"2116","17","231","peera5nalways","72","1","2013-07-22"
"2115","17","231","peera5nalways","71","3","2013-07-22"
"2114","17","231","peera5nalways","17","False","2013-07-22"
"2113","17","231","peera5nalways","15","False","2013-07-22"
"2112","17","231","peera5nalways","14","True","2013-07-22"
"2111","17","231","peera5nalways","13","True","2013-07-22"
"2110","17","231","peera5nalways","5","Growth Factor Model","2013-07-22"
"2109","17","231","peera5nalways","4","Trips","2013-07-22"
"2108","17","231","peera5nalways","3","False","2013-07-22"
"2107","17","231","peera5nalways","2","All of these","2013-07-22"
"2106","17","231","peera5nalways","1","Home-based ","2013-07-22"
"2105","2","222","mhimabindu","56","Alternate column and row operations","2013-07-11"
"2104","2","222","mhimabindu","55","Alternate column and row operations","2013-07-11"
"2102","2","222","mhimabindu","53","300","2013-07-11"
"2103","2","222","mhimabindu","54","6","2013-07-11"
"2101","2","222","mhimabindu","52","360","2013-07-11"
"2100","2","222","mhimabindu","51","240","2013-07-11"
"2099","2","222","mhimabindu","50","306","2013-07-11"
"2098","2","222","mhimabindu","49","Singly constrained growth factor","2013-07-11"
"2096","2","222","mhimabindu","47","True","2013-07-11"
"2097","2","222","mhimabindu","48","Intrazonal trips","2013-07-11"
"2095","2","222","mhimabindu","46","1.2","2013-07-11"
"2094","2","222","mhimabindu","45","True","2013-07-11"
"2093","2","222","mhimabindu","6","18000","2013-07-11"
"2091","8","221","ksravya","118","True","2013-07-11"
"2090","8","221","ksravya","117","False","2013-07-11"
"2088","8","221","ksravya","115","True","2013-07-11"
"2089","8","221","ksravya","116","True","2013-07-11"
"2087","8","221","ksravya","114","True","2013-07-11"
"2086","8","221","ksravya","66","True","2013-07-11"
"2085","8","221","ksravya","65","a fixed value

","2013-07-11"
"2084","8","221","ksravya","64","flow on link with fixed capacity

","2013-07-11"
"2083","17","220","sushmita","74","Did Not Answered","2013-07-11"
"2082","17","220","sushmita","73",".","2013-07-11"
"2081","17","220","sushmita","72","2","2013-07-11"
"2080","17","220","sushmita","71","5","2013-07-11"
"2079","17","220","sushmita","17","False","2013-07-11"
"2078","17","220","sushmita","15","Did Not Answered","2013-07-11"
"2077","17","220","sushmita","14","True","2013-07-11"
"2076","17","220","sushmita","13","True","2013-07-11"
"2075","17","220","sushmita","5","Cross Classification","2013-07-11"
"2074","17","220","sushmita","4","Trips","2013-07-11"
"2073","17","220","sushmita","3","False","2013-07-11"
"2072","17","220","sushmita","2","All of these","2013-07-11"
"2071","17","220","sushmita","1","Home-based ","2013-07-11"
"2070","1","219","elnino","78","4","2013-07-11"
"2069","1","219","elnino","77","b/a","2013-07-11"
"2068","1","219","elnino","76","r = -0.9","2013-07-11"
"2067","1","219","elnino","75","r = 0.89","2013-07-11"
"2066","1","219","elnino","16","True","2013-07-11"
"2065","1","219","elnino","12","False","2013-07-11"
"2064","1","219","elnino","11","0,1,2","2013-07-11"
"2063","1","219","elnino","10","2,1,0","2013-07-11"
"2062","1","219","elnino","9","other","2013-07-11"
"2061","1","219","elnino","8","2","2013-07-11"
"2060","1","219","elnino","7","435","2013-07-11"
"2452","12","283","Rohan Shetkar","106","185 sec","2013-10-28"
"2453","12","283","Rohan Shetkar","107","156 sec","2013-10-28"
"2454","12","283","Rohan Shetkar","108","25 sec","2013-10-28"
"2455","12","283","Rohan Shetkar","109","22.5 sec","2013-10-28"
"2456","12","283","Rohan Shetkar","110","207.5 sec","2013-10-28"
"2457","12","283","Rohan Shetkar","111","False","2013-10-28"
"2458","12","283","Rohan Shetkar","112","True","2013-10-28"
"2459","12","283","Rohan Shetkar","113","False","2013-10-28"
"2460","2","285","golu","6","18000","2013-10-28"
"2461","2","285","golu","45","True","2013-10-28"
"2462","2","285","golu","46","0.5","2013-10-28"
"2463","2","285","golu","47","True","2013-10-28"
"2464","2","285","golu","48","Intrazonal trips","2013-10-28"
"2465","2","285","golu","49","Singly constrained growth factor","2013-10-28"
"2466","2","285","golu","50","306","2013-10-28"
"2467","2","285","golu","51","355","2013-10-28"
"2468","2","285","golu","52","360","2013-10-28"
"2469","2","285","golu","53","300","2013-10-28"
"2470","2","285","golu","54","426","2013-10-28"
"2471","2","285","golu","55","Alternate column and row operations","2013-10-28"
"2472","2","285","golu","56","Row operations only","2013-10-28"
"2473","2","270","sohoniaditya","6","18000","2013-10-28"
"2474","2","270","sohoniaditya","45","True","2013-10-28"
"2475","2","270","sohoniaditya","46","1.2","2013-10-28"
"2476","2","270","sohoniaditya","47","True","2013-10-28"
"2477","2","270","sohoniaditya","48","Intrazonal trips","2013-10-28"
"2478","2","270","sohoniaditya","49","Uniform growth factor","2013-10-28"
"2479","2","270","sohoniaditya","50","306","2013-10-28"
"2480","2","270","sohoniaditya","51","426","2013-10-28"
"2481","2","270","sohoniaditya","52","360","2013-10-28"
"2482","2","270","sohoniaditya","53","300","2013-10-28"
"2483","2","270","sohoniaditya","54","6","2013-10-28"
"2484","2","270","sohoniaditya","55","None of these.","2013-10-28"
"2485","2","270","sohoniaditya","56","Either of the above two.","2013-10-28"
"2486","12","281","pk133040002","104","150 min","2013-10-28"
"2487","12","281","pk133040002","105","10 sec","2013-10-28"
"2488","12","281","pk133040002","106","185 sec","2013-10-28"
"2489","12","281","pk133040002","107","160 sec","2013-10-28"
"2490","12","281","pk133040002","108","25 sec","2013-10-28"
"2491","12","281","pk133040002","109","22.5 sec","2013-10-28"
"2492","12","281","pk133040002","110","Did Not Answered","2013-10-28"
"2493","12","281","pk133040002","111","True","2013-10-28"
"2494","12","281","pk133040002","112","True","2013-10-28"
"2495","12","281","pk133040002","113","False","2013-10-28"
"2496","6","276","srisri","41","True","2013-10-28"
"2497","6","276","srisri","42","All of these","2013-10-28"
"2498","6","276","srisri","43","False","2013-10-28"
"2499","6","276","srisri","44","True","2013-10-28"
"2500","6","276","srisri","94","Cost Matrix has constant values

","2013-10-28"
"2501","6","276","srisri","95","(-1,1)

","2013-10-28"
"2502","6","276","srisri","96","True","2013-10-28"
"2503","6","276","srisri","97","False","2013-10-28"
"2504","6","276","srisri","98","Cost matrix and base year OD matrix
","2013-10-28"
"2505","6","276","srisri","99","True","2013-10-28"
"2506","1","283","Rohan Shetkar","7","435","2013-10-28"
"2507","1","283","Rohan Shetkar","8","2","2013-10-28"
"2508","1","283","Rohan Shetkar","9","1","2013-10-28"
"2509","1","283","Rohan Shetkar","10","other","2013-10-28"
"2510","1","283","Rohan Shetkar","11","other","2013-10-28"
"2511","1","283","Rohan Shetkar","12","True","2013-10-28"
"2512","1","283","Rohan Shetkar","16","True","2013-10-28"
